Id,SalePrice
1599,167096.7154976837
1600,158443.15642220047
1601,72089.53971965594
1602,120129.35188220911
1603,86290.81882641217
1604,264442.41559572687
1605,233439.90346864625
1606,161804.83257450146
1607,164675.09170410392
1608,218236.67319614725
1609,184476.66226994878
1610,158841.27875546223
1611,138232.83252219702
1612,178018.75671186688
1613,164397.0944573167
1614,118077.06763851225
1615,91442.51689818405
1616,78671.94926549056
1617,91362.68535057304
1618,131667.5773631722
1619,137843.9587180519
1620,146098.48208187756
1621,134390.5403355641
1622,138337.54155864636
1623,245214.4200698906
1624,203090.73608378082
1625,112549.52112853994
1626,166408.84838666747
1627,191687.9128129622
1628,273940.7128158189
1629,183526.58989974466
1630,356316.2380706196
1631,231589.39121035312
1632,250318.27346495123
1633,168430.25083315017
1634,185142.09634792377
1635,177626.43997686455
1636,156701.69713766786
1637,210015.09602024482
1638,184920.44205629622
1639,187654.03870578474
1640,249074.77179285718
1641,183984.70914363133
1642,249916.9651044098
1643,216709.30468017486
1644,240052.81434920305
1645,198586.1760363005
1646,151398.91350064066
1647,154410.8229372297
1648,133216.72988547364
1649,141266.83642871588
1650,115335.33665798281
1651,117233.1195147919
1652,97462.97625003057
1653,101562.07226436866
1654,145069.89115608128
1655,130660.60096309867
1656,142201.63453678813
1657,149369.92338523373
1658,144444.50670144893
1659,116680.46657759244
1660,161035.4307055563
1661,421885.5340280707
1662,390243.30457993195
1663,373207.13827537006
1664,415612.20994054276
1665,310629.7722088515
1666,327940.10852475965
1667,370559.50271243585
1668,351680.3371781834
1669,301795.94848503673
1670,342630.2834248593
1671,257335.61929255346
1672,412382.65940086084
1673,285620.66003992717
1674,234933.11783644086
1675,193501.9685191599
1676,189598.70551366068
1677,214205.2230415569
1678,443865.1910284423
1679,391499.73927183106
1680,315560.1079885172
1681,242837.65216704953
1682,323462.1702815667
1683,183382.38297771898
1684,171337.17441073945
1685,171836.02605066527
1686,163281.83807703518
1687,163298.40415184395
1688,182818.84835087103
1689,187394.98102535092
1690,190858.65302758903
1691,181879.49536684147
1692,264624.3980908034
1693,168761.9887033179
1694,186103.6122591957
1695,167486.32681721274
1696,272379.42495996424
1697,168787.1067204677
1698,352580.4013549331
1699,309589.37752301217
1700,257950.05155729534
1701,276571.3189869082
1702,235322.72041866582
1703,230310.71279786725
1704,271362.1442672387
1705,235862.38054391302
1706,321993.2686850197
1707,218459.82993780644
1708,205619.79779605076
1709,258805.37236756954
1710,218504.30553752533
1711,277891.700977176
1712,247219.51978095152
1713,278193.9125429712
1714,231746.9083624242
1715,210290.1779423844
1716,182212.4703145393
1717,172317.12141212402
1718,141370.4111329535
1719,209976.44462517576
1720,233384.60612208227
1721,152825.79964080517
1722,126593.40617562308
1723,152650.59753335506
1724,202321.13711078034
1725,240574.5414382667
1726,187414.40772363648
1727,157030.61392822783
1728,161211.7890401212
1729,168373.31368527195
1730,147061.21408996257
1731,114696.55560173608
1732,125343.25796694569
1733,108614.5843060716
1734,123142.13972606073
1735,114214.34758597656
1736,104129.60499201501
1737,282477.2899120433
1738,263089.8019549917
1739,237308.89995527928
1740,209467.9990247796
1741,187578.12686281913
1742,174385.60112747643
1743,176218.63201012625
1744,363738.89225750894
1745,225974.06952720188
1746,172241.89441408397
1747,212371.75736619937
1748,216245.82170730492
1749,147650.04361532602
1750,122748.41284727628
1751,250529.9152090007
1752,116369.40138317192
1753,152648.76961409053
1754,187440.7443952422
1755,169571.4010791127
1756,126570.78695222294
1757,120195.36485393559
1758,148905.10366018556
1759,166576.64299132928
1760,171654.48753010697
1761,146605.42445144444
1762,179981.70874711138
1763,188211.0187627619
1764,117312.9263157035
1765,159804.16947901752
1766,186292.6544493488
1767,210940.25870269362
1768,143387.3574481203
1769,160033.14085308058
1770,151661.24762471247
1771,124695.93277410783
1772,131067.53085449553
1773,126445.32699004111
1774,134420.13279385376
1775,139383.51150111397
1776,128722.52989098664
1777,108025.54577286582
1778,140135.08978633938
1779,124366.83417344728
1780,166024.19286477228
1781,126470.44760366502
1782,88146.97889619267
1783,139961.34861255495
1784,109100.40632844968
1785,125514.9029790875
1786,140101.26186949102
1787,153385.8548078299
1788,66137.54766401647
1789,99232.9793605683
1790,81404.2659820556
1791,180351.8823139454
1792,157845.03705186385
1793,114140.17099225028
1794,153960.75720364435
1795,129928.86763043715
1796,135311.60187372306
1797,106769.12844884465
1798,122860.11964610858
1799,106656.63882647378
1800,133873.36755009159
1801,132638.43811064272
1802,138015.92592248166
1803,150437.2159009935
1804,133811.64995071472
1805,132286.98401755615
1806,122291.81258209064
1807,129119.05198003263
1808,126837.15313731841
1809,124919.04525926124
1810,142102.8783387512
1811,95193.73496831715
1812,103125.58786362631
1813,134549.7734266226
1814,110365.06463062522
1815,56189.30645016896
1816,105322.3582743193
1817,109991.19467849421
1818,142858.13337659434
1819,129828.18608744635
1820,62299.053216700326
1821,114204.32001428427
1822,150400.49983132366
1823,55597.313129014445
1824,129518.8643260358
1825,140058.42689554158
1826,109813.59865900934
1827,106665.47878271919
1828,134924.69200350528
1829,125989.23333418806
1830,136907.7665519448
1831,150136.59327169397
1832,67854.79993355702
1833,131261.0640649724
1834,114112.92690679201
1835,112836.50309901306
1836,121689.8833767025
1837,82866.08389551425
1838,126729.67509440494
1839,101337.03461004881
1840,157291.649089485
1841,135033.06581876214
1842,97762.62141199189
1843,128748.52384040074
1844,142114.2582250411
1845,143283.59271606652
1846,153816.72924544447
1847,183351.95239047566
1848,55610.12191931929
1849,105510.88936404692
1850,117838.74153925509
1851,147122.59577248787
1852,126085.32627587671
1853,127187.9659791107
1854,164323.44150088055
1855,146790.47967528977
1856,218423.19995706
1857,123968.85246376944
1858,140467.14768232856
1859,124231.52890943259
1860,157233.36691079338
1861,123470.75152742084
1862,310475.9701115825
1863,289570.6886206398
1864,289667.6583393909
1865,344815.44497555273
1866,337436.6670525713
1867,220622.15561195396
1868,288407.773971947
1869,196376.35102098898
1870,218717.84579448387
1871,260761.24054837116
1872,173110.3366103374
1873,241424.85307413895
1874,153543.40005728992
1875,200743.23837653868
1876,206497.04365348813
1877,209271.8288786086
1878,203910.07719838794
1879,135437.87556144714
1880,131905.64778715168
1881,241636.45215741967
1882,236925.7047616448
1883,187669.61670054068
1884,205074.38412181503
1885,235747.2809572257
1886,291142.4454404425
1887,212395.99046043027
1888,262857.8786826851
1889,171025.47701519117
1890,117018.17322064406
1891,129436.06287491713
1892,100606.03061579372
1893,135766.22861521377
1894,121244.5537275693
1895,132555.81448511666
1896,124319.18564188168
1897,109333.03926655905
1898,108700.43823063163
1899,168657.590369558
1900,151606.06377659205
1901,175163.63768223702
1902,160207.17071518267
1903,220906.1447486932
1904,149896.47666238726
1905,193442.54031059414
1906,145199.9474072543
1907,192436.68268537094
1908,109980.00530322394
1909,134193.1903586125
1910,122051.30234802587
1911,222610.6177793708
1912,349349.1363337615
1913,143030.01292719773
1914,66072.67069760566
1915,317912.6196567438
1916,66411.95581952605
1917,231948.24750387
1918,136802.65412408506
1919,173046.19841115444
1920,158353.98574460918
1921,397041.28144992917
1922,337659.3177950929
1923,249722.12414214094
1924,220061.65374596108
1925,197877.93390884233
1926,383521.6098910236
1927,132501.47057918357
1928,156174.89775218916
1929,120502.45865796298
1930,127565.33214068812
1931,144289.57905748437
1932,142140.44443358353
1933,191012.39047076108
1934,180034.78795765608
1935,173562.6311404211
1936,197463.5489184191
1937,186808.6510241956
1938,175610.28106672695
1939,248160.96868258173
1940,203598.9745443026
1941,168557.09555770058
1942,188845.05821553656
1943,220995.6761464404
1944,402229.8035321524
1945,427582.9521329982
1946,132546.01568353368
1947,270262.2547926161
1948,169120.3368817285
1949,245598.37894265895
1950,176192.7315323495
1951,227614.442913458
1952,191299.40716008114
1953,170118.6794657442
1954,184760.76441931332
1955,125598.81773684509
1956,283636.4674616623
1957,146933.22726809757
1958,274687.1542282359
1959,140628.66431237143
1960,115664.21589642199
1961,124247.22146086306
1962,96091.07467589385
1963,101843.2792614895
1964,108436.00415014257
1965,142765.89757154984
1966,136845.49170233158
1967,300162.6023361679
1968,426283.39902026503
1969,374434.02389706665
1970,402513.3091752349
1971,463535.38170070766
1972,367431.44723505975
1973,270714.8524225351
1974,343247.25424735504
1975,489627.7475107766
1976,265473.34217893553
1977,359530.0600506287
1978,348754.152773682
1979,310626.2445164777
1980,187732.15580766968
1981,328800.7467458917
1982,211827.31874275807
1983,199108.15321763835
1984,169871.77140778626
1985,224556.97064256712
1986,210200.23916245074
1987,181627.37695700224
1988,172552.24269552706
1989,185973.2602068844
1990,203748.01627560053
1991,227003.2889850441
1992,209479.32351061932
1993,165619.5114008261
1994,226727.53363012482
1995,181617.9382193899
1996,263884.91683991364
1997,325750.81929278007
1998,304244.84256140835
1999,297857.2341156173
2000,322103.7069107286
2001,282115.79875542497
2002,241093.78142180288
2003,246390.99780188408
2004,271645.98071554553
2005,225362.24441976665
2006,221054.27515210785
2007,245263.10685951603
2008,222386.12232849284
2009,208180.1354376613
2010,190548.49325097588
2011,138628.7314879125
2012,173417.58649260696
2013,179312.11414960507
2014,188903.27948253494
2015,212097.1195832965
2016,195316.30325760753
2017,191659.8192974432
2018,116830.89012964207
2019,135423.17095607828
2020,95255.05694854978
2021,101972.52351241179
2022,199580.6391585567
2023,147883.9696392657
2024,281771.6509934785
2025,347592.8392621781
2026,175585.50925238212
2027,165944.0494337083
2028,153226.7371146543
2029,176971.92183896637
2030,253242.7731390203
2031,223852.7283072546
2032,248432.9678383092
2033,243494.81733439327
2034,172659.68086964777
2035,222119.0648305577
2036,203392.66510195358
2037,223036.73835000987
2038,328159.1531858689
2039,232121.53635927534
2040,294042.20143825427
2041,323610.6423219529
2042,211813.87851465523
2043,172387.77737740387
2044,171848.62709807942
2045,202592.92923993914
2046,151225.49051995418
2047,145652.63671531205
2048,142413.67383058777
2049,141225.2445233445
2050,170573.63961044393
2051,99574.42006514691
2052,122896.23422279142
2053,151118.74982271544
2054,89272.69738974489
2055,155118.18539234553
2056,149682.5781534685
2057,111579.86217560217
2058,209709.9301898726
2059,137240.53360468976
2060,181177.10138400868
2061,170674.28052905377
2062,127864.9630260235
2063,119646.70738016734
2064,139521.30685517713
2065,113197.92400196682
2066,168161.3299733757
2067,104633.87209557103
2068,145924.72009752726
2069,87015.14616775705
2070,116299.60962644855
2071,97165.85048490779
2072,134830.88779092507
2073,126125.11777741958
2074,179030.24663939257
2075,148153.5512867286
2076,118360.24055287158
2077,164542.0684870117
2078,127326.7906397648
2079,128215.19713900427
2080,119245.87887891447
2081,124154.76451541696
2082,123036.37589845473
2083,148396.64741290512
2084,109152.53000602599
2085,116414.45764134484
2086,115234.17901170044
2087,121551.10348433274
2088,91861.04605115273
2089,81568.78020895449
2090,128249.50120612125
2091,117119.80534953129
2092,119559.01185533934
2093,106886.06628244746
2094,118598.64046651224
2095,148348.53234577883
2096,89972.98329503895
2097,103026.48534566941
2098,141733.21898517152
2099,53639.855470917784
2100,77082.93950914274
2101,117038.22462739411
2102,123191.24239558156
2103,104321.48693197985
2104,133751.9120416493
2105,136352.17610741622
2106,68886.07921737705
2107,178454.7253207283
2108,119829.27001012523
2109,117960.56242016214
2110,116321.76884583027
2111,123276.82333082338
2112,140932.779751781
2113,127523.17558100012
2114,123857.27672216421
2115,167089.52666787014
2116,115623.4642853313
2117,147641.01161175373
2118,119341.65286793989
2119,115836.3794456304
2120,113820.63540599006
2121,115169.1438471198
2122,118349.2987961456
2123,78457.19638630757
2124,160227.62497174324
2125,126728.24932555362
2126,153116.86724259562
2127,172870.02062728253
2128,127324.69645859937
2129,85837.0130380818
2130,136514.50230098455
2131,140649.16455777327
2132,103312.43567526336
2133,119707.64322552909
2134,121121.14125771567
2135,107459.27765643384
2136,74151.18548365291
2137,104752.0792878058
2138,140808.75604649328
2139,146551.54737407865
2140,141706.72498047995
2141,158725.06220057723
2142,127320.35535370551
2143,152985.02991162933
2144,135836.77698363079
2145,137975.6665467067
2146,169741.38679341672
2147,143609.2976612561
2148,130738.0138753792
2149,142782.7802216143
2150,237934.49861656237
2151,115600.76794424924
2152,182384.4646407924
2153,161065.7113782025
2154,106586.64347568549
2155,134533.150782365
2156,238546.5409016844
2157,229703.46681697335
2158,246561.59798547853
2159,211791.62632203728
2160,179552.3462041855
2161,231581.78828585462
2162,380284.5715082905
2163,337678.5511568926
2164,241879.42733998699
2165,208943.26879151602
2166,160024.60459742186
2167,219971.07460499706
2168,198518.6978490831
2169,195052.93614414608
2170,218554.58257805463
2171,163212.0947837825
2172,134487.3860079206
2173,186235.89150438877
2174,225460.91535953374
2175,281609.8127439655
2176,321095.7924669031
2177,244367.30722726168
2178,207182.33828865315
2179,133332.02529219323
2180,207536.0915212688
2181,196605.69283640143
2182,229757.006796379
2183,190993.79419929688
2184,119920.59174374836
2185,132351.17616295323
2186,141631.27334492552
2187,146140.91839354087
2188,153072.83952059157
2189,262876.9867132861
2190,72368.52465834672
2191,74005.85343416197
2192,90186.1430573437
2193,112332.22305517613
2194,98564.49284898081
2195,103626.04739511151
2196,103020.92121451255
2197,125230.39063971613
2198,154605.28118265962
2199,193087.6786785392
2200,145625.67655046747
2201,143140.04564542588
2202,229319.92488334622
2203,136617.8666549726
2204,173069.3706805531
2205,126378.2477202095
2206,129278.68996484195
2207,237879.413198286
2208,260143.1215081522
2209,249131.47475618217
2210,122431.2386387796
2211,116671.83455593581
2212,122841.92749906072
2213,108148.866515533
2214,127175.93372744051
2215,108424.27315367134
2216,143995.29387418518
2217,71942.19873507116
2218,79936.92840152238
2219,77419.58428439633
2220,70925.8425400678
2221,319519.9805443933
2222,282140.8066964528
2223,291702.9026955287
2224,207108.87965016149
2225,110956.11548121553
2226,186444.92585807538
2227,183128.32984801137
2228,289411.0106207297
2229,250296.2755468123
2230,158715.56350696753
2231,220433.277404501
2232,183542.4200171538
2233,173538.24205966564
2234,244402.01756922054
2235,226523.62532446109
2236,257534.96997320247
2237,307833.3532682239
2238,200716.83564657788
2239,104813.03873262952
2240,155115.84727116785
2241,165061.75254908652
2242,120981.56472165983
2243,132168.03906207957
2244,103114.08144172168
2245,99138.24262177992
2246,138790.61430604252
2247,109828.20242041627
2248,114478.5293109087
2249,116346.05730861244
2250,130510.94693000165
2251,109189.18572673171
2252,180578.3764044774
2253,160672.39555252052
2254,182102.15407020334
2255,183850.8040877584
2256,171069.9719559447
2257,210032.36240359955
2258,160228.1642586223
2259,177203.86059021697
2260,165748.21231656894
2261,199281.6792504923
2262,223095.76807672947
2263,402382.65385073965
2264,503316.6382624417
2265,170064.27392149286
2266,327585.6731991323
2267,386007.21607355314
2268,416979.6930768537
2269,151077.39481005067
2270,195783.0274601323
2271,211380.6042430187
2272,191849.83300237148
2273,156883.49869818165
2274,181144.70189050614
2275,147225.88124051108
2276,177906.848958062
2277,184001.15092340694
2278,151506.14511912258
2279,126350.75211600077
2280,112192.6780633951
2281,160972.7772432577
2282,180024.70056752936
2283,110353.44492807364
2284,117571.04135836136
2285,139630.8297454641
2286,126027.84845532963
2287,366960.9308494176
2288,285661.56508278893
2289,359272.2244578168
2290,448784.5398104569
2291,340937.6719375027
2292,436367.044204637
2293,475656.3112933771
2294,408325.9799987896
2295,473060.8420635837
2296,270968.0375560764
2297,361553.57185651344
2298,351254.62561905355
2299,349248.53362964035
2300,330845.0479531899
2301,322434.38571783225
2302,251172.50917020492
2303,243937.02272973506
2304,247229.67644013985
2305,194740.80432998377
2306,189980.4310032064
2307,199264.27001063546
2308,232620.79087414252
2309,279582.85241806426
2310,203808.83091425113
2311,198805.99494795315
2312,175251.5724390129
2313,173157.46429705952
2314,178536.03527267414
2315,179848.23274005752
2316,196441.82342097402
2317,193194.6622201246
2318,179470.72828799547
2319,182988.38270437246
2320,184478.32506118968
2321,237949.28231522162
2322,179354.8117841564
2323,194405.57816846334
2324,175830.49385133083
2325,210594.42931312887
2326,174223.65131589188
2327,199572.64368120724
2328,215455.03420368614
2329,197609.10347104853
2330,182985.81272418026
2331,339209.1961067809
2332,407124.9295128046
2333,321775.3117228139
2334,265942.2122379927
2335,302950.5562490361
2336,302284.1731369041
2337,197247.4801605664
2338,254243.55693942297
2339,211132.3859250671
2340,367515.04867402225
2341,210520.46107352752
2342,233014.4745683543
2343,223402.2601790549
2344,215851.43554917828
2345,229731.08858031404
2346,215005.9575393423
2347,202878.20360475976
2348,241897.89909965143
2349,184767.73201848308
2350,308086.8408875416
2351,258270.29637662153
2352,243298.2632518741
2353,236014.56435899372
2354,144676.54232014605
2355,149597.27491326476
2356,148014.51288785477
2357,187485.8789161509
2358,204277.90123860468
2359,128831.07355282974
2360,113585.06358998615
2361,146170.72743432762
2362,264785.93585301435
2363,137191.19392685965
2364,149078.64736118872
2365,203686.52706739947
2366,188423.37376675094
2367,220566.4876000501
2368,217122.6893876219
2369,216802.95290074815
2370,175864.84377624615
2371,167753.88585237518
2372,193702.9225928112
2373,296094.89699770743
2374,320521.95406315033
2375,254381.745106307
2376,283674.60033303255
2377,337579.23411849217
2378,161430.79966983994
2379,191238.50291342172
2380,146272.40437105103
2381,172888.06052790352
2382,203619.56133530856
2383,200338.0663377037
2384,236886.98806509358
2385,156181.12318259905
2386,131364.71752635704
2387,138101.542653272
2388,97417.5404574701
2389,112432.07393158672
2390,168252.56947174802
2391,138296.66297108537
2392,116057.69202620351
2393,175538.14277970337
2394,142520.17269913378
2395,212542.06995915872
2396,143509.08475845432
2397,225105.4908804465
2398,136619.0779900266
2399,63166.64450176327
2400,69999.01660820018
2401,130264.23849606431
2402,136795.43612441322
2403,142107.14849086342
2404,156509.4414079116
2405,149633.0961068126
2406,144385.7357087625
2407,126207.34423917202
2408,145762.07073626935
2409,121376.32346940425
2410,170399.12880343688
2411,113013.2118187897
2412,158766.62146549646
2413,131847.15808850245
2414,170308.02426826718
2415,132284.71457591004
2416,130865.7740659618
2417,133412.02640924722
2418,137274.6319601222
2419,126888.40016385783
2420,117664.88313188557
2421,140719.8262608328
2422,108355.97928872486
2423,118316.6648630132
2424,147384.0747636286
2425,167493.9689360885
2426,125722.41906107518
2427,133254.4855318395
2428,177189.14779212014
2429,111212.14555528603
2430,128660.61206377235
2431,106487.76543864855
2432,155523.3029694203
2433,153283.14962961024
2434,141867.33110026488
2435,157464.66554232524
2436,108270.29476425784
2437,98586.3711867127
2438,125195.53487412061
2439,100770.80761781421
2440,120240.40620921795
2441,90488.53920193337
2442,97318.71063189628
2443,127735.97383477226
2444,125796.1471092238
2445,93897.81152343558
2446,139261.52053092662
2447,170417.45077431682
2448,133810.79577612705
2449,109365.22441441142
2450,155207.78534030003
2451,110761.52285574807
2452,198848.18831152434
2453,92097.1366369278
2454,118683.60694991573
2455,109807.8452223819
2456,145327.10135855287
2457,146482.63632299443
2458,129307.36295092119
2459,117034.51243452077
2460,136093.53608024653
2461,133461.95980569717
2462,139740.40763653594
2463,130552.85897154758
2464,168078.3203702029
2465,140144.92921804686
2466,129133.41804746418
2467,121878.97811220505
2468,86052.69512226211
2469,84194.57596778446
2470,196845.45793996291
2471,223934.18325346653
2472,147172.18687482204
2473,129202.64323164582
2474,78125.64209970343
2475,203821.3681762924
2476,119116.41977904782
2477,137489.01065648443
2478,155554.74422498376
2479,113340.76180814607
2480,147887.51999716958
2481,119923.47783288592
2482,126541.85858555936
2483,108674.89911226781
2484,115841.0061619477
2485,124743.1654365848
2486,150090.32637540184
2487,162812.23862209942
2488,164707.67930747403
2489,153417.26564156296
2490,139821.0906104288
2491,88573.70915710866
2492,214505.1212405448
2493,156577.5112894124
2494,149958.47590144636
2495,92367.27229850298
2496,228302.47221077583
2497,149240.93839288197
2498,115368.59949323315
2499,87809.92935681989
2500,122096.55633404947
2501,145566.0504847551
2502,146460.54981510638
2503,95730.06721070495
2504,171136.79087306408
2505,236212.4480654671
2506,243878.36170806334
2507,273201.74717851065
2508,244721.634215606
2509,217621.58102153477
2510,214782.72380041095
2511,175578.40467365563
2512,211999.62212170608
2513,227585.6193424976
2514,256202.6273082864
2515,158280.67512201203
2516,177153.66011155103
2517,150654.5649002585
2518,159099.89052312143
2519,243821.34790877815
2520,220890.18217713354
2521,188059.57885669547
2522,222904.73182708555
2523,117897.07348432593
2524,133765.03192583934
2525,149025.37307818676
2526,146212.68012399357
2527,121921.71838252984
2528,135547.54617824394
2529,149642.00586942365
2530,127037.52962942346
2531,258842.64149827417
2532,225137.16307730722
2533,191844.81867475648
2534,234322.07040336702
2535,289487.48290331534
2536,217956.11334242296
2537,240527.3980426603
2538,183449.97790682336
2539,184721.73877360398
2540,180803.20237089263
2541,179203.91586805822
2542,167878.87979556518
2543,119397.59690871622
2544,123973.43689856297
2545,133928.8535470077
2546,121728.24413365603
2547,127646.05170756739
2548,140219.98548297372
2549,157225.67622372834
2550,576852.8761812319
2551,144988.20892844495
2552,127414.5054483178
2553,70909.84113710979
2554,88572.09208827664
2555,114358.05453880776
2556,96098.97660897281
2557,107944.93057161565
2558,131379.27349750666
2559,142380.3138530813
2560,152772.8674064175
2561,146442.4430618681
2562,145590.40227749446
2563,154727.07179782286
2564,204640.08508771873
2565,139931.43615400547
2566,162224.85862889976
2567,132057.84547902225
2568,194704.3034194085
2569,247806.39806984027
2570,114627.21424010044
2571,200483.51196516375
2572,143978.75783279972
2573,208604.262335081
2574,281455.0842072804
2575,130473.55040724741
2576,117958.24203734328
2577,161513.78386867925
2578,88355.65286439432
2579,59732.024116511195
2580,98219.99106189611
2581,110807.6473985491
2582,123532.442044709
2583,272818.2016428271
2584,177311.37092596153
2585,184577.03787228654
2586,216492.7297881204
2587,200366.36977098687
2588,142973.73970033013
2589,145002.1578233133
2590,192787.76383531827
2591,237927.405064599
2592,219721.36396514115
2593,242968.17858361892
2594,180514.14083449892
2595,204039.0237814625
2596,280830.04880944657
2597,191808.25861933152
2598,285976.881948366
2599,312000.8633843976
2600,144272.28409740663
2601,139889.3505719202
2602,82787.19336218332
2603,88671.64443830002
2604,90194.8640872233
2605,79634.8472640931
2606,141175.7024803409
2607,192529.0464496336
2608,194212.64378319692
2609,169082.68570737183
2610,109435.49439575247
2611,129263.62575337657
2612,165513.0213197042
2613,128899.06835610858
2614,124848.54165909081
2615,151888.6188204601
2616,138152.05006362154
2617,187574.62044744482
2618,192055.76015541138
2619,195088.4898831868
2620,186305.39814544917
2621,179963.5131397908
2622,181618.78181317478
2623,242661.93334350854
2624,306347.1228093932
2625,297798.5529495566
2626,175350.15749361584
2627,171079.02019177342
2628,545634.042285277
2629,552616.9969227603
2630,409273.9831724106
2631,496346.5744396639
2632,435175.77909443126
2633,330977.0898571664
2634,471739.4014538488
2635,159636.99704329288
2636,167530.62285032152
2637,176770.229031909
2638,266154.83106280596
2639,178391.03709034505
2640,144151.0879793472
2641,107000.77836602212
2642,183755.49928539092
2643,108452.02492861058
2644,116035.46376348476
2645,110839.54861573216
2646,96034.47906940534
2647,102315.87626036919
2648,137147.0016928044
2649,162735.04342202403
2650,128716.77422237695
2651,140025.4262805917
2652,402685.16359758616
2653,244717.57705355648
2654,269235.0387362407
2655,402205.1371543996
2656,313085.48960518837
2657,346860.10132729117
2658,305269.26243642013
2659,310083.45342959894
2660,372692.8473384229
2661,347704.58796532097
2662,365115.225439408
2663,288907.56917504437
2664,274271.23764698143
2665,317601.2813580925
2666,273272.52661317005
2667,174454.4401362748
2668,181087.24985561197
2669,180228.68803652184
2670,263534.37351992866
2671,183810.6172847191
2672,190967.03264480358
2673,196509.93787963878
2674,195977.62264604756
2675,171808.9201827019
2676,186485.2870308778
2677,202224.89998921758
2678,242976.4235936794
2679,276544.1018745642
2680,295714.5429871582
2681,406487.3007477904
2682,317783.11758970533
2683,516158.40126543766
2684,314622.85949591355
2685,333099.3049818713
2686,241560.06125591378
2687,310189.633034903
2688,211802.80007463793
2689,208095.33912229998
2690,416299.628957999
2691,197335.33391354748
2692,144326.72049985465
2693,197363.33652619796
2694,136781.36123263993
2695,190589.18264316584
2696,182051.99548724148
2697,187727.36995361617
2698,197651.3318150471
2699,169107.68693281207
2700,152686.68077611527
2701,142935.9498046349
2702,105531.55187806452
2703,114631.99712043368
2704,137806.0429151837
2705,114455.69788204004
2706,104653.82601478913
2707,115070.94816495148
2708,135353.46134127982
2709,103787.65474304157
2710,124065.22676643371
2711,202741.85630591647
2712,419256.0813032695
2713,172021.67477833986
2714,152844.41126888752
2715,170408.5338379477
2716,142776.62586577825
2717,202559.66801282397
2718,223851.526826781
2719,154836.4339042142
2720,172453.03289596908
2721,133938.80011493052
2722,161329.72276955453
2723,138497.34088221553
2724,131585.4196034419
2725,128572.52075867126
2726,150278.12658983073
2727,183019.59148209586
2728,191123.47085536688
2729,150803.40806342562
2730,152515.5635438063
2731,123923.46577807637
2732,133504.88364545285
2733,153541.39005023142
2734,136678.09809457918
